Date,Capital,Amount earned
2010-06-15,682.5478401921009,25.11784019210097
2010-06-16,682.8097337983826,25.37973379838263
2010-06-17,683.071727893241,25.641727893241068
2010-06-18,683.3338225152337,25.903822515233742
2010-06-21,683.5960177029328,26.16601770293289
2010-06-22,683.8583134949255,26.428313494925533
2010-06-23,684.1207099298135,26.69070992981358
2010-06-24,684.3832070462136,26.953207046213606
2010-06-25,684.6458048827571,27.215804882757197
2010-06-28,684.9085034780907,27.478503478090715
2010-06-29,685.1715494379365,27.741549437936555
2010-06-30,685.4346964232136,28.00469642321366
2010-07-01,685.6979444727219,28.26794447272198
2010-07-02,685.9612936252761,28.531293625276135
2010-07-05,686.2247439197058,28.794743919705866
2010-07-06,686.4882953948556,29.05829539485569
2010-07-07,686.751948089585,29.32194808958502
2010-07-08,687.0157020427682,29.585702042768276
2010-07-09,687.2795572932947,29.849557293294765
2010-07-12,687.5435138800688,30.11351388006881
2010-07-13,687.8075718420096,30.377571842009615
2010-07-14,688.0717312180512,30.64173121805129
2010-07-15,688.3359920471429,30.905992047142945
2010-07-16,688.6003543682485,31.17035436824858
2010-07-19,688.8648182203472,31.43481822034721
2010-07-20,689.1293836424329,31.699383642432963
2010-07-21,689.3940506735146,31.964050673514635
2010-07-22,689.6588193526162,32.228819352616256
2010-07-23,689.9360828877606,32.50608288776061
2010-07-26,690.2134578911639,32.78345789116395
2010-07-27,690.4909444076399,33.06094440763991
2010-07-28,690.76854248202,33.3385424820201
2010-07-29,691.046252159154,33.6162521591541
2010-07-30,691.3240734839096,33.894073483909665
2010-08-02,691.6020065011724,34.172006501172405
2010-08-03,691.8800512558461,34.45005125584612
2010-08-04,692.1582077928524,34.72820779285246
2010-08-05,692.4364761571313,35.006476157131374
2010-08-06,692.7148563936407,35.28485639364078
2010-08-09,692.9933485473566,35.56334854735667
2010-08-10,693.2719526632732,35.84195266327322
2010-08-11,693.5506687864024,36.12066878640246
2010-08-12,693.8294969617746,36.39949696177462
2010-08-13,694.1084372344382,36.678437234438206
2010-08-16,694.3874896494596,36.9574896494596
2010-08-17,694.6666542519233,37.23665425192337
2010-08-18,694.9459310869322,37.515931086932255
2010-08-19,695.225320199607,37.79532019960709
2010-08-20,695.5048216350868,38.07482163508689
2010-08-23,695.7844354385288,38.35443543852887
2010-08-24,696.0641616551081,38.63416165510819
2010-08-25,696.3440003300184,38.91400033001844
2010-08-26,696.6239515084711,39.19395150847117
2010-08-27,696.9040152356961,39.47401523569613
2010-08-30,697.1841915569413,39.75419155694135
2010-08-31,697.4644805174729,40.03448051747296
2010-09-01,697.7448821625753,40.31488216257537
2010-09-02,698.0253965375512,40.59539653755121
2010-09-03,698.3060236877211,40.87602368772116
2010-09-06,698.5867636584243,41.156763658424325
2010-09-08,698.8676164950178,41.43761649501789
2010-09-09,699.1485822428773,41.718582242877346
2010-09-10,699.4296609473964,41.99966094739648
2010-09-13,699.7108526539871,42.280852653987154
2010-09-14,699.9921574080796,42.562157408079656
2010-09-15,700.2735752551224,42.84357525512246
2010-09-16,700.5551062405822,43.12510624058223
2010-09-17,700.8367504099441,43.40675040994415
2010-09-20,701.1185078087115,43.688507808711506
2010-09-21,701.4003784824058,43.97037848240586
2010-09-22,701.682362476567,44.2523624765671
2010-09-23,701.9644598367535,44.53445983675351
2010-09-24,702.2466706085416,44.8166706085417
2010-09-27,702.5289948375264,45.09899483752645
2010-09-28,702.8114325693209,45.381432569320964
2010-09-29,703.0939838495567,45.66398384955676
2010-09-30,703.3766487238837,45.946648723883754
2010-10-01,703.6594272379701,46.229427237970185
2010-10-04,703.9423194375026,46.5123194375027
2010-10-05,704.2253253681861,46.79532536818613
2010-10-06,704.5084450757438,47.07844507574384
2010-10-07,704.7916786059176,47.36167860591763
2010-10-08,705.0750260044675,47.64502600446758
2010-10-11,705.3584873171721,47.9284873171722
2010-10-13,705.6420625898282,48.21206258982829
2010-10-14,705.9257518682513,48.49575186825132
2010-10-15,706.2095551982749,48.77955519827492
2010-10-18,706.4934726257512,49.063472625751274
2010-10-19,706.7775041965509,49.34750419655097
2010-10-20,707.0616499565631,49.63164995656314
2010-10-21,707.3459099516951,49.9159099516952
2010-10-22,707.6302842278731,50.20028422787311
2010-10-25,707.9147728310412,50.484772831041255
2010-10-26,708.1993758071625,50.76937580716253
2010-10-27,708.4840932022182,51.05409320221827
2010-10-28,708.7689250622083,51.33892506220832
2010-10-29,709.053871433151,51.623871433151066
2010-11-01,709.3389323610833,51.908932361083316
2010-11-03,709.6241078920604,52.1941078920604
2010-11-04,709.9093980721563,52.4793980721563
2010-11-05,710.1948029474632,52.764802947463295
2010-11-08,710.4803225640923,53.05032256409231
2010-11-09,710.7659569681728,53.33595696817281
2010-11-10,711.0517062058527,53.621706205852774
2010-11-11,711.3375703232987,53.90757032329873
2010-11-12,711.6235493666958,54.193549366695834
2010-11-16,711.9096433822476,54.47964338224767
2010-11-17,712.1958524161765,54.765852416176585
2010-11-18,712.4821765147234,55.05217651472344
2010-11-19,712.7686157241476,55.338615724147644
2010-11-22,713.0551700907272,55.62517009072724
2010-11-23,713.3418396607588,55.9118396607588
2010-11-24,713.6286244805576,56.19862448055767
2010-11-25,713.9155245964575,56.485524596457594
2010-11-26,714.202540054811,56.77254005481109
2010-11-29,714.4896709019893,57.05967090198931
2010-11-30,714.776917184382,57.34691718438205
2010-12-01,715.0642789483976,57.63427894839765
2010-12-02,715.3517562404633,57.92175624046331
2010-12-03,715.6393491070246,58.20934910702465
2010-12-06,715.9270575945461,58.49705759454616
2010-12-07,716.2148817495108,58.78488174951087
2010-12-08,716.5028216184206,59.072821618420676
2010-12-09,716.7908772477958,59.360877247795884
2010-12-10,717.0790486841757,59.649048684175796
2010-12-13,717.3673359741182,59.93733597411824
2010-12-14,717.6557391641999,60.22573916419992
2010-12-15,717.944258301016,60.51425830101607
2010-12-16,718.2328934311807,60.80289343118079
2010-12-17,718.5219031651685,61.09190316516856
2010-12-20,718.810770525898,61.380770525898015
2010-12-21,719.0997540199725,61.669754019972515
2010-12-22,719.3888536940811,61.9588536940812
2010-12-23,719.6780695949318,62.24806959493185
2010-12-24,719.9674017692511,62.53740176925112
2010-12-27,720.2568502637844,62.82685026378442
2010-12-28,720.5464151252959,63.11641512529593
2010-12-29,720.8360964005687,63.4060964005688
2010-12-30,721.1258941364047,63.69589413640472
2010-12-31,721.4160679849463,63.98606798494632
2011-01-03,721.7063585965427,64.27635859654276
2011-01-04,721.9967660181784,64.56676601817844
2011-01-05,722.2870303780206,64.85703037802068
2011-01-06,722.5776714561745,65.14767145617452
2011-01-07,722.86816935743,65.43816935743007
2011-01-10,723.1590442800978,65.72904428009781
2011-01-11,723.4497759106697,66.01977591066975
2011-01-12,723.7406244240791,66.31062442407915
2011-01-13,724.0315898673164,66.60158986731642
2011-01-14,724.3226722873907,66.89267228739072
2011-01-17,724.6138717313304,67.18387173133044
2011-01-18,724.9051882461825,67.4751882461826
2011-01-19,725.1966218790132,67.7666218790132
2011-01-20,725.4881726769072,68.05817267690725
2011-01-21,725.7928269252594,68.36282692525947
2011-01-24,726.0976091070702,68.66760910707023
2011-01-25,726.4025192760625,68.9725192760626
2011-01-26,726.7075574859822,69.27755748598224
2011-01-27,727.0127237905973,69.58272379059736
2011-01-28,727.3182799682793,69.88827996827933
2011-01-31,727.6239645681671,70.19396456816719
2011-02-01,727.9297776442355,70.49977764423556
2011-02-02,728.2354571957617,70.80545719576173
2011-02-03,728.5415272760665,71.11152727606657
2011-02-04,728.8477259945654,71.41772599456544
2011-02-07,729.1540534053237,71.72405340532373
2011-02-08,729.4605095624294,72.03050956242942
2011-02-09,729.7670945199934,72.33709451999346
2011-02-10,730.0738083321493,72.64380833214932
2011-02-11,730.3806510530532,72.9506510530532
2011-02-14,730.6876227368842,73.25762273688429
2011-02-15,730.9947234378443,73.56472343784435
2011-02-16,731.301953210158,73.87195321015804
2011-02-17,731.6093121080727,74.17931210807274
2011-02-18,731.9168001858586,74.48680018585867
2011-02-21,732.2244174978088,74.79441749780881
2011-02-22,732.5321640982389,75.10216409823897
2011-02-23,732.8400400414878,75.41004004148783
2011-02-24,733.1480453819169,75.71804538191691
2011-02-25,733.4561801739104,76.02618017391046
2011-02-28,733.7644444718757,76.33444447187571
2011-03-01,734.0728383302428,76.64283833024285
2011-03-02,734.3813618034646,76.95136180346469
2011-03-03,734.6900149460171,77.26001494601712
2011-03-04,735.011882641565,77.58188264156502
2011-03-09,735.3338913473502,77.90389134735028
2011-03-10,735.6560411251495,78.22604112514955
2011-03-11,735.9783320367665,78.54833203676651
2011-03-14,736.3007641440317,78.8707641440318
2011-03-15,736.6233375088033,79.19333750880332
2011-03-16,736.9460521929659,79.51605219296596
2011-03-17,737.2689082584317,79.83890825843173
2011-03-18,737.5919057671397,80.16190576713973
2011-03-21,737.9150447810563,80.48504478105633
2011-03-22,738.2383253621748,80.80832536217486
2011-03-23,738.561747572516,81.13174757251602
2011-03-24,738.8853114741274,81.45531147412748
2011-03-25,739.2090171290843,81.77901712908431
2011-03-28,739.5328645994886,82.10286459948861
2011-03-29,739.8568539474696,82.42685394746968
2011-03-30,740.180985235184,82.75098523518409
2011-03-31,740.5052585248155,83.07525852481558
2011-04-01,740.8296738785752,83.3996738785753
2011-04-04,741.1542313587015,83.72423135870156
2011-04-05,741.4789310274598,84.04893102745984
2011-04-06,741.8037729471429,84.37377294714292
2011-04-07,742.128757180071,84.69875718007108
2011-04-08,742.4538837885916,85.02388378859166
2011-04-11,742.7791528350793,85.3491528350794
2011-04-12,743.1045643819364,85.67456438193642
2011-04-13,743.4301184915921,86.00011849159216
2011-04-14,743.7558152265033,86.32581522650332
2011-04-15,744.081654649154,86.65165464915401
2011-04-18,744.4076368220558,86.97763682205584
2011-04-19,744.7337618077476,87.3037618077476
2011-04-20,745.0600296687956,87.6300296687956
2011-04-25,745.3864404677935,87.95644046779353
2011-04-26,745.7196132989537,88.28961329895378
2011-04-27,746.0529350517061,88.62293505170612
2011-04-28,746.3864057926155,88.95640579261556
2011-04-29,746.7200255882767,89.29002558827676
2011-05-02,747.0537945053142,89.62379450531421
2011-05-03,747.3877126103821,89.95771261038215
2011-05-04,747.7217799701647,90.29177997016473
2011-05-05,748.0559966513757,90.62599665137577
2011-05-06,748.390362720759,90.96036272075901
2011-05-09,748.7248782450879,91.29487824508794
2011-05-10,749.0595432911659,91.62954329116599
2011-05-11,749.3943579258262,91.96435792582622
2011-05-12,749.7293222159318,92.29932221593185
2011-05-13,750.0644362283758,92.63443622837588
2011-05-16,750.3997000300811,92.96970003008119
2011-05-17,750.7351136880005,93.30511368800057
2011-05-18,751.0706772691168,93.64067726911685
2011-05-19,751.4063908404426,93.9763908404426
2011-05-20,751.7422544690204,94.31225446902044
2011-05-23,752.0782682219229,94.64826822192299
2011-05-24,752.4144321662528,94.98443216625287
2011-05-25,752.7507463691425,95.32074636914251
2011-05-26,753.0872108977545,95.65721089775457
2011-05-27,753.4238258192815,95.9938258192816
2011-05-30,753.7605912009462,96.33059120094629
2011-05-31,754.0975071100013,96.66750711000134
2011-06-01,754.4345736137293,97.00457361372935
2011-06-02,754.7717907794431,97.34179077944316
2011-06-03,755.1091586744857,97.67915867448573
2011-06-06,755.44667736623,98.01667736623006
2011-06-07,755.7843469220792,98.35434692207923
2011-06-08,756.1221674094664,98.69216740946649
2011-06-09,756.4601388958552,99.0301388958552
2011-06-10,756.8049636855694,99.37496368556947
2011-06-13,757.1499456602158,99.7199456602159
2011-06-14,757.4950848914456,100.06508489144562
2011-06-15,757.8403814509425,100.41038145094251
2011-06-16,758.185835410423,100.75583541042306
2011-06-17,758.5314468416365,101.10144684163652
2011-06-20,758.8772158163648,101.44721581636486
2011-06-21,759.2231424064225,101.79314240642259
2011-06-22,759.5692266836571,102.13922668365717
2011-06-24,759.9154687199486,102.4854687199487
2011-06-27,760.26186858721,102.83186858721001
2011-06-28,760.6084263573867,103.1784263573868
2011-06-29,760.9551421024574,103.5251421024575
2011-06-30,761.3020158944335,103.8720158944335
2011-07-01,761.6490478053588,104.21904780535885
2011-07-04,761.9962379073104,104.56623790731044
2011-07-05,762.343586272398,104.9135862723981
2011-07-06,762.6910929727645,105.26109297276457
2011-07-07,763.0387580805852,105.60875808058529
2011-07-08,763.3865816680687,105.9565816680688
2011-07-11,763.7345638074563,106.30456380745636
2011-07-12,764.0827045710223,106.65270457102235
2011-07-13,764.4310040310739,107.00100403107399
2011-07-14,764.7794622599515,107.34946225995157
2011-07-15,765.1280793300281,107.69807933002812
2011-07-18,765.4768553137098,108.0468553137099
2011-07-19,765.825790283436,108.3957902834361
2011-07-20,766.1748843116789,108.7448843116789
2011-07-21,766.5241374709435,109.09413747094356
2011-07-22,766.8803259071435,109.45032590714357
2011-07-25,767.236679856986,109.80667985698608
2011-07-26,767.593199397382,110.16319939738207
2011-07-27,767.949884605278,110.5198846052781
2011-07-28,768.3067355576565,110.8767355576565
2011-07-29,768.6637523315354,111.23375233153547
2011-08-01,769.0209350039688,111.59093500396887
2011-08-02,769.3782836520464,111.94828365204648
2011-08-03,769.7357983528939,112.30579835289393
2011-08-04,770.0934791836725,112.66347918367251
2011-08-05,770.4513262215795,113.02132622157956
2011-08-08,770.8093395438482,113.37933954384823
2011-08-09,771.1675192277474,113.7375192277475
2011-08-10,771.5258653505822,114.09586535058224
2011-08-11,771.8843779896933,114.4543779896934
2011-08-12,772.2430572224577,114.8130572224577
2011-08-15,772.6019031262878,115.17190312628782
2011-08-16,772.9609157786325,115.53091577863256
2011-08-17,773.3200952569765,115.89009525697656
2011-08-18,773.6794416388406,116.24944163884061
2011-08-19,774.0389550017813,116.6089550017814
2011-08-22,774.3986354233916,116.96863542339167
2011-08-23,774.7584829813002,117.32848298130023
2011-08-24,775.1184977531719,117.68849775317199
2011-08-25,775.4786798167079,118.04867981670793
2011-08-26,775.8387500773204,118.4087500773204
2011-08-29,776.1989875257563,118.7689875257563
2011-08-30,776.5593922396442,119.12939223964429
2011-08-31,776.9199642966489,119.48996429664896
2011-09-01,777.2807037744711,119.85070377447119
2011-09-02,777.6278606551979,120.19786065519793
2011-09-05,777.9751725866023,120.54517258660235
2011-09-06,778.3226396379347,120.89263963793474
2011-09-08,778.6702618784761,121.24026187847619
2011-09-09,779.0180393775389,121.58803937753896
2011-09-12,779.3659722044661,121.93597220446611
2011-09-13,779.7140604286318,122.28406042863185
2011-09-14,780.062304119441,122.63230411944107
2011-09-15,780.4107033463299,122.98070334632996
2011-09-16,780.7592581787654,123.32925817876549
2011-09-19,781.1079686862458,123.67796868624589
2011-09-20,781.4565537394315,124.0265537394315
2011-09-21,781.8052943556687,124.37529435566876
2011-09-22,782.1541906043808,124.72419060438085
2011-09-23,782.5032425550219,125.07324255502192
2011-09-26,782.8524502770769,125.4224502770769
2011-09-27,783.201813840062,125.77181384006201
2011-09-28,783.5513333135243,126.12133331352436
2011-09-29,783.9010087670422,126.47100876704224
2011-09-30,784.2508402702247,126.82084027022472
2011-10-03,784.6008278927121,127.17082789271217
2011-10-04,784.9509717041758,127.52097170417585
2011-10-05,785.3012717743183,127.8712717743183
2011-10-06,785.6517281728729,128.221728172873
2011-10-07,786.0023409696047,128.57234096960474
2011-10-10,786.3531102343092,128.9231102343092
2011-10-11,786.7040360368135,129.27403603681353
2011-10-13,787.0551184469756,129.62511844697565
2011-10-14,787.406357534685,129.976357534685
2011-10-17,787.7577533698619,130.32775336986197
2011-10-18,788.1093060224583,130.67930602245838
2011-10-19,788.461015562457,131.03101556245701
2011-10-20,788.8126060985165,131.3826060985166
2011-10-21,789.1506044121037,131.72060441210374
2011-10-24,789.4887475545883,132.0587475545883
2011-10-25,789.8270355880279,132.39703558802796
2011-10-26,790.165468574507,132.73546857450708
2011-10-27,790.5040465761365,133.07404657613654
2011-10-28,790.8427696550539,133.41276965505392
2011-10-31,791.1816378734234,133.75163787342342
2011-11-01,791.5206512934358,134.09065129343583
2011-11-03,791.8598099773085,134.42980997730854
2011-11-04,792.1991139872856,134.76911398728566
2011-11-07,792.538563385638,135.10856338563804
2011-11-08,792.8781582346631,135.4481582346632
2011-11-09,793.2178985966851,135.78789859668518
2011-11-10,793.5577845340548,136.12778453405485
2011-11-11,793.8978161091497,136.4678161091498
2011-11-14,794.2379933843744,136.8079933843744
2011-11-16,794.5783164221597,137.14831642215972
2011-11-17,794.9187852849634,137.48878528496346
2011-11-18,795.2594000352701,137.82940003527017
2011-11-21,795.6001607355912,138.17016073559125
2011-11-22,795.9410674484648,138.51106744846481
2011-11-23,796.2821202364557,138.8521202364558
2011-11-24,796.6233191621559,139.19331916215594
2011-11-25,796.9646642881837,139.53466428818376
2011-11-28,797.3061556771845,139.87615567718456
2011-11-29,797.6477933918306,140.2177933918307
2011-11-30,797.9895774948211,140.55957749482116
2011-12-01,798.3315080488819,140.90150804888196
2011-12-02,798.659326916032,141.22932691603205
2011-12-05,798.9872803954436,141.55728039544363
2011-12-06,799.3153685423923,141.88536854239237
2011-12-07,799.6435914121769,142.21359141217692
2011-12-08,799.9719490601185,142.54194906011855
2011-12-09,800.3004415415611,142.87044154156115
2011-12-12,800.6290689118713,143.19906891187134
2011-12-13,800.9578312264385,143.5278312264386
2011-12-14,801.2867285406751,143.85672854067514
2011-12-15,801.6157609100158,144.1857609100158
2011-12-16,801.9449283899182,144.51492838991828
2011-12-19,802.274231035863,144.844231035863
2011-12-20,802.6036689033532,145.17366890335325
2011-12-21,802.933242047915,145.50324204791502
2011-12-22,803.2629505250972,145.8329505250972
2011-12-23,803.5927943904712,146.16279439047128
2011-12-26,803.9227736996318,146.4927736996318
2011-12-27,804.2528885081961,146.82288850819612
2011-12-28,804.5831388718042,147.15313887180423
2011-12-29,804.9135248461191,147.48352484611917
2011-12-30,805.2440464868267,147.81404648682678
2012-01-02,805.5749937374924,148.14499373749243
2012-01-03,805.9057869971708,148.47578699717087
2012-01-04,806.2367160904855,148.80671609048557
2012-01-05,806.5677810732137,149.13778107321377
2012-01-06,806.8989820011558,149.46898200115584
2012-01-09,807.2303189301349,149.80031893013495
2012-01-10,807.5617919159972,150.13179191599727
2012-01-11,807.8934010146116,150.4634010146117
2012-01-12,808.2251462818703,150.7951462818703
2012-01-13,808.557027773688,151.12702777368804
2012-01-16,808.8890455460026,151.4590455460027
2012-01-17,809.2211996547752,151.79119965477526
2012-01-18,809.5534901559895,152.12349015598954
2012-01-19,809.8859171056522,152.45591710565225
2012-01-20,810.2039593052996,152.77395930529963
2012-01-23,810.5221264001187,153.0921264001188
2012-01-24,810.8404184391561,153.41041843915616
2012-01-25,811.1588354714771,153.72883547147717
2012-01-26,811.4773775461667,154.04737754616679
2012-01-27,811.7960447123291,154.3660447123292
2012-01-30,812.1148370190876,154.6848370190877
2012-01-31,812.4337545155851,155.00375451558511
2012-02-01,812.7527972509833,155.3227972509834
2012-02-02,813.0719652744638,155.64196527446381
2012-02-03,813.391258635227,155.96125863522707
2012-02-06,813.710677382493,156.28067738249308
2012-02-07,814.0302215655012,156.60022156550122
2012-02-08,814.34989123351,156.91989123351004
2012-02-09,814.6696864357974,157.23968643579747
2012-02-10,814.9896072216608,157.55960722166083
2012-02-13,815.3096536404167,157.8796536404168
2012-02-14,815.6298257414013,158.19982574140136
2012-02-15,815.9501235739699,158.52012357396995
2012-02-16,816.2705471874974,158.84054718749746
2012-02-17,816.5910966313779,159.16109663137797
2012-02-22,816.9117719550251,159.48177195502512
2012-02-23,817.2325732078718,159.8025732078719
2012-02-24,817.5535004393706,160.12350043937067
2012-02-27,817.8745536989932,160.44455369899322
2012-02-28,818.1957330362308,160.7657330362308
2012-02-29,818.5170385005941,161.0870385005942
2012-03-01,818.8384701416134,161.4084701416134
2012-03-02,819.1600280088379,161.73002800883796
2012-03-05,819.481712151837,162.05171215183702
2012-03-06,819.803522620199,162.37352262019908
2012-03-07,820.125459463532,162.69545946353207
2012-03-08,820.4475227314633,163.01752273146337
2012-03-09,820.7475111636749,163.3175111636749
2012-03-12,821.0476092836567,163.61760928365675
2012-03-13,821.3478171315152,163.91781713151522
2012-03-14,821.6481347473712,164.2181347473712
2012-03-15,821.9485621713602,164.51856217136026
2012-03-16,822.2490994436325,164.81909944363258
2012-03-19,822.5497466043531,165.11974660435317
2012-03-20,822.8505036937015,165.42050369370156
2012-03-21,823.151370751872,165.7213707518721
2012-03-22,823.4523478190738,166.02234781907384
2012-03-23,823.7534349355303,166.32343493553037
2012-03-26,824.0546321414802,166.62463214148022
2012-03-27,824.3559394771764,166.92593947717648
2012-03-28,824.6573569828869,167.22735698288693
2012-03-29,824.958884698894,167.5288846988941
2012-03-30,825.2605226654954,167.83052266549544
2012-04-02,825.5622709230028,168.1322709230028
2012-04-03,825.864129511743,168.4341295117431
2012-04-04,826.1660984720577,168.73609847205773
2012-04-05,826.468177844303,169.03817784430305
2012-04-09,826.77036766885,169.34036766885004
2012-04-10,827.0726679860844,169.64266798608446
2012-04-11,827.3750788364068,169.94507883640688
2012-04-12,827.6776002602326,170.24760026023262
2012-04-13,827.9802322979917,170.55023229799178
2012-04-16,828.2829749901292,170.85297499012927
2012-04-17,828.5858283771046,171.15582837710463
2012-04-18,828.8887924993924,171.45879249939242
2012-04-19,829.1918673974818,171.76186739748186
2012-04-20,829.4724576334904,172.04245763349047
2012-04-23,829.7531428184291,172.32314281842912
2012-04-24,830.0339229844274,172.6039229844274
2012-04-25,830.314798163626,172.8847981636261
2012-04-26,830.5957683881767,173.16576838817673
2012-04-27,830.8768336902416,173.44683369024165
2012-04-30,831.1579941019941,173.7279941019941
2012-05-02,831.4392496556183,174.0092496556183
2012-05-03,831.7206003833093,174.2906003833093
2012-05-04,832.002046317273,174.57204631727302
2012-05-07,832.2835874897263,174.85358748972635
2012-05-08,832.565223932897,175.13522393289702
2012-05-09,832.8469556790236,175.41695567902366
2012-05-10,833.1287827603559,175.69878276035593
2012-05-11,833.4107052091541,175.98070520915417
2012-05-14,833.6927230576898,176.26272305768987
2012-05-15,833.9745362088651,176.5445362088651
2012-05-16,834.2564446213397,176.82644462133976
2012-05-17,834.5384483273151,177.10844832731516
2012-05-18,834.8205473590032,177.39054735900322
2012-05-21,835.102741748627,177.672741748627
2012-05-22,835.3850315284202,177.95503152842025
2012-05-23,835.6674167306278,178.23741673062784
2012-05-24,835.9498973875053,178.51989738750535
2012-05-25,836.2324735313192,178.80247353131927
2012-05-28,836.515145194347,179.0851451943471
2012-05-29,836.7979124088771,179.36791240887715
2012-05-30,837.0807752072087,179.65077520720877
2012-05-31,837.3634239017651,179.9334239017652
2012-06-01,837.631179230192,180.201179230192
2012-06-04,837.8990201760625,180.4690201760626
2012-06-05,838.166946766754,180.73694676675404
