Date,Capital,Amount earned
2014-08-29,1011.0304743443305,353.60047434433056
2014-09-30,1020.2034702894641,362.77347028946417
2014-10-31,1029.8916224717796,372.4616224717796
2014-11-28,1038.5683891099086,381.13838910990864
2014-12-31,1048.5334175686469,391.10341756864693
2015-01-30,1058.3192293513732,400.8892293513733
2015-02-27,1067.0229630971355,409.59296309713557
2015-03-31,1078.100620341875,420.67062034187495
2015-04-30,1088.3427675578187,430.9127675578187
2015-05-29,1099.0664511383438,441.6364511383439
2015-06-30,1110.770486106223,453.340486106223
2015-07-31,1123.8379874733228,466.4079874733228
2015-08-31,1136.300960645539,478.87096064553896
2015-09-30,1148.902143864064,491.47214386406415
2015-10-30,1161.6430698303345,504.2130698303346
2015-11-30,1173.9086223045333,516.4786223045334
2015-12-31,1187.5503659859917,530.1203659859917
2016-01-29,1200.0894683213432,542.6594683213433
2016-02-29,1212.124227505295,554.6942275052951
2016-03-31,1226.2100666477418,568.7800666477418
2016-04-29,1239.157368884956,581.727368884956
2016-05-31,1252.8991939671362,595.4691939671362
2016-06-30,1267.4588703661832,610.0288703661832
2016-07-29,1281.5145492757172,624.0845492757172
2016-08-31,1297.0877740977196,639.6577740977197
2016-09-30,1311.4720272647928,654.0420272647929
2016-10-31,1325.2388329697433,667.8088329697433
2016-11-30,1338.998607369649,681.5686073696492
2016-12-30,1354.0515766007634,696.6215766007634
2017-01-31,1368.7941754839426,711.3641754839426
2017-02-24,1380.6719129052951,723.2419129052952
2017-03-31,1395.1973609627696,737.7673609627697
2017-04-28,1406.2216951052976,748.7916951052977
2017-05-31,1419.2592249943839,761.8292249943839
2017-06-30,1430.7904775962998,773.3604775962998
2017-07-31,1442.2592880011753,784.8292880011753
2017-08-31,1453.8303814064914,796.4003814064914
2017-09-29,1463.1659382838006,805.7359382838007
2017-10-31,1472.6283809200986,815.1983809200987
2017-11-30,1480.9956762778743,823.5656762778743
2017-12-29,1488.9969261514107,831.5669261514107
2018-01-31,1497.6957167052394,840.2657167052395
2018-02-28,1504.6829869083099,847.2529869083099
2018-03-29,1512.707183455791,855.277183455791
2018-04-30,1520.5474674918814,863.1174674918815
2018-05-30,1528.4283873195104,870.9983873195105
2018-06-29,1536.3501535519097,878.9201535519097
2018-07-31,1544.6931877490658,887.2631877490659
2018-08-31,1553.4638968394725,896.0338968394725
2018-09-28,1560.7468145032026,903.3168145032026
2018-10-31,1569.2223329365486,911.7923329365486
2018-11-30,1576.9672827595919,919.5372827595919
2018-12-31,1584.7504580440639,927.3204580440639
2019-01-31,1593.3563264620495,935.9263264620496
2019-02-28,1601.2203904252376,943.7903904252377
2019-03-29,1608.7271991052971,951.2971991052972
2019-04-30,1617.0651499761027,959.6351499761028
2019-05-31,1625.846500903227,968.4165009032271
2019-06-28,1633.4687612106814,976.0387612106814
2019-07-31,1642.7435346261861,985.3135346261862
2019-08-30,1651.0163490098314,993.5863490098315
2019-09-30,1658.704262242171,1001.274262242171
2019-10-31,1666.6852800571883,1009.2552800571883
2019-11-29,1673.025110828726,1015.595110828726
2019-12-31,1679.3258346524162,1021.8958346524163
2020-01-31,1685.650736095255,1028.2207360952552
2020-02-28,1690.6180668692382,1033.1880668692384
2020-03-31,1696.3709922842181,1038.9409922842183
2020-04-30,1701.20437568484,1043.77437568484
2020-05-29,1705.2651179965112,1047.8351179965111
2020-06-30,1708.935549322771,1051.505549322771
2020-07-31,1712.2568042638088,1054.8268042638088
2020-08-31,1715.0112104335171,1057.5812104335173
2020-09-30,1717.7031984622074,1060.2731984622073
2020-10-30,1720.3994120023704,1062.9694120023705
2020-11-30,1722.9711689700218,1065.5411689700218
2020-12-31,1725.8045421580287,1068.3745421580288
2021-01-29,1728.384379040752,1070.954379040752
2021-02-26,1730.709529375064,1073.2795293750642
2021-03-01,1730.838796069813,1073.408796069813
